# x 	y 	z 	Re(E(x,y,z)) 	Im(E(x,y,z)) 	Abs(E(x,y,z))
-1.8	1.7	0.1	0.00217658	-3.55405e-06	0.00217658
-1.8	1.8	0.1	0.00153381	-2.67537e-06	0.00153381
-1.8	1.9	0.1	0.00105945	-1.97275e-06	0.00105946
-1.8	2	0.1	0.000717311	-1.42471e-06	0.000717312
-1.8	2.1	0.1	0.000476043	-1.00764e-06	0.000476044
-1.8	2.2	0.1	0.00030967	-6.97863e-07	0.000309671
-1.8	2.3	0.1	0.000197455	-4.7326e-07	0.000197455
-1.8	2.4	0.1	0.00012341	-3.14252e-07	0.00012341
-1.8	2.5	0.1	7.56039e-05	-2.04311e-07	7.56042e-05
-1.8	2.6	0.1	4.53998e-05	-1.30058e-07	4.54e-05
-1.8	2.7	0.1	2.67225e-05	-8.10609e-08	2.67227e-05
-1.8	2.8	0.1	1.54176e-05	-4.94672e-08	1.54176e-05
-1.8	2.9	0.1	8.71901e-06	-2.95569e-08	8.71906e-06
-1.8	3	0.1	4.83318e-06	-1.72919e-08	4.83321e-06
-1.7	-3	0.1	6.85862e-06	-2.37743e-08	6.85866e-06
-1.7	-2.9	0.1	1.23729e-05	-4.05648e-08	1.23729e-05
-1.7	-2.8	0.1	2.18786e-05	-6.77599e-08	2.18787e-05
-1.7	-2.7	0.1	3.79211e-05	-1.10806e-07	3.79212e-05
-1.7	-2.6	0.1	6.44254e-05	-1.77383e-07	6.44256e-05
-1.7	-2.5	0.1	0.000107287	-2.77978e-07	0.000107287
-1.7	-2.4	0.1	0.000175126	-4.26434e-07	0.000175127
-1.7	-2.3	0.1	0.000280201	-6.40371e-07	0.000280202
-1.7	-2.2	0.1	0.000439443	-9.41357e-07	0.000439444
-1.7	-2.1	0.1	0.000675538	-1.35464e-06	0.000675539
-1.7	-2	0.1	0.00101791	-1.90836e-06	0.00101791
-1.7	-1.9	0.1	0.00150344	-2.63197e-06	0.00150344
-1.7	-1.8	0.1	0.00217658	-3.55405e-06	0.00217658
-1.7	-1.7	0.1	0.00308871	-4.69932e-06	0.00308872
-1.7	-1.6	0.1	0.0042963	-6.08532e-06	0.00429631
-1.7	-1.5	0.1	0.00585769	-7.71886e-06	0.00585769
-1.7	-1.4	0.1	0.00782838	-9.59306e-06	0.00782838
-1.7	-1.3	0.1	0.0102549	-1.16852e-05	0.0102549
-1.7	-1.2	0.1	0.0131675	-1.39563e-05	0.0131676
-1.7	-1.1	0.1	0.0165727	-1.63521e-05	0.0165727
-1.7	-1	0.1	0.0204453	-1.88065e-05	0.0204454
-1.7	-0.9	0.1	0.0247235	-2.12465e-05	0.0247235
-1.7	-0.8	0.1	0.0293049	-2.35979e-05	0.0293049
-1.7	-0.7	0.1	0.0340475	-2.57911e-05	0.0340475
-1.7	-0.6	0.1	0.0387742	-2.77672e-05	0.0387742
-1.7	-0.5	0.1	0.0432828	-2.94804e-05	0.0432828
-1.7	-0.4	0.1	0.0473589	-3.09e-05	0.0473589
-1.7	-0.3	0.1	0.0507928	-3.20087e-05	0.0507928
-1.7	-0.2	0.1	0.053397	-3.28e-05	0.0533971
-1.7	-0.1	0.1	0.0550232	-3.32735e-05	0.0550232
-1.7	0	0.1	0.0555762	-3.3431e-05	0.0555762
-1.7	0.1	0.1	0.0550232	-3.32735e-05	0.0550232
-1.7	0.2	0.1	0.053397	-3.28e-05	0.0533971
-1.7	0.3	0.1	0.0507928	-3.20087e-05	0.0507928
-1.7	0.4	0.1	0.0473589	-3.09e-05	0.0473589
-1.7	0.5	0.1	0.0432828	-2.94804e-05	0.0432828
-1.7	0.6	0.1	0.0387742	-2.77672e-05	0.0387742
-1.7	0.7	0.1	0.0340475	-2.57911e-05	0.0340475
-1.7	0.8	0.1	0.0293049	-2.35979e-05	0.0293049
-1.7	0.9	0.1	0.0247235	-2.12465e-05	0.0247235
-1.7	1	0.1	0.0204453	-1.88065e-05	0.0204454
-1.7	1.1	0.1	0.0165727	-1.63521e-05	0.0165727
-1.7	1.2	0.1	0.0131675	-1.39563e-05	0.0131676
-1.7	1.3	0.1	0.0102549	-1.16852e-05	0.0102549
-1.7	1.4	0.1	0.00782838	-9.59306e-06	0.00782838
-1.7	1.5	0.1	0.00585769	-7.71886e-06	0.00585769
-1.7	1.6	0.1	0.0042963	-6.08532e-06	0.00429631
-1.7	1.7	0.1	0.00308871	-4.69932e-06	0.00308872
-1.7	1.8	0.1	0.00217658	-3.55405e-06	0.00217658
-1.7	1.9	0.1	0.00150344	-2.63197e-06	0.00150344
-1.7	2	0.1	0.00101791	-1.90836e-06	0.00101791
-1.7	2.1	0.1	0.000675538	-1.35464e-06	0.000675539
-1.7	2.2	0.1	0.000439443	-9.41357e-07	0.000439444
-1.7	2.3	0.1	0.000280201	-6.40371e-07	0.000280202
-1.7	2.4	0.1	0.000175126	-4.26434e-07	0.000175127
-1.7	2.5	0.1	0.000107287	-2.77978e-07	0.000107287
-1.7	2.6	0.1	6.44254e-05	-1.77383e-07	6.44256e-05
-1.7	2.7	0.1	3.79211e-05	-1.10806e-07	3.79212e-05
-1.7	2.8	0.1	2.18786e-05	-6.77599e-08	2.18787e-05
-1.7	2.9	0.1	1.23729e-05	-4.05648e-08	1.23729e-05
-1.7	3	0.1	6.85862e-06	-2.37743e-08	6.85866e-06
-1.6	-3	0.1	9.54012e-06	-3.20671e-08	9.54017e-06
-1.6	-2.9	0.1	1.72103e-05	-5.46166e-08	1.72104e-05
-1.6	-2.8	0.1	3.04324e-05	-9.10552e-08	3.04325e-05
-1.6	-2.7	0.1	5.2747e-05	-1.48587e-07	5.27472e-05
-1.6	-2.6	0.1	8.96137e-05	-2.37321e-07	8.9614e-05
-1.6	-2.5	0.1	0.000149233	-3.70983e-07	0.000149233
-1.6	-2.4	0.1	0.000243595	-5.67568e-07	0.000243596
-1.6	-2.3	0.1	0.000389751	-8.49796e-07	0.000389752
-1.6	-2.2	0.1	0.000611252	-1.24519e-06	0.000611253
-1.6	-2.1	0.1	0.000939652	-1.78556e-06	0.000939654
-1.6	-2	0.1	0.00141588	-2.50574e-06	0.00141589
-1.6	-1.9	0.1	0.00209123	-3.44132e-06	0.00209124
-1.6	-1.8	0.1	0.00302755	-4.62555e-06	0.00302756
-1.6	-1.7	0.1	0.0042963	-6.08532e-06	0.00429631
-1.6	-1.6	0.1	0.00597602	-7.83675e-06	0.00597603
-1.6	-1.5	0.1	0.00814786	-9.88082e-06	0.00814786
-1.6	-1.4	0.1	0.010889	-1.21998e-05	0.010889
-1.6	-1.3	0.1	0.0142642	-1.47554e-05	0.0142642
-1.6	-1.2	0.1	0.0183156	-1.74888e-05	0.0183156
-1.6	-1.1	0.1	0.0230521	-2.03238e-05	0.0230521
-1.6	-1	0.1	0.0284388	-2.3172e-05	0.0284388
-1.6	-0.9	0.1	0.0343896	-2.59409e-05	0.0343896
-1.6	-0.8	0.1	0.0407622	-2.85421e-05	0.0407622
-1.6	-0.7	0.1	0.0473589	-3.09e-05	0.0473589
-1.6	-0.6	0.1	0.0539337	-3.2958e-05	0.0539337
-1.6	-0.5	0.1	0.060205	-3.46822e-05	0.060205
-1.6	-0.4	0.1	0.0658748	-3.60612e-05	0.0658748
-1.6	-0.3	0.1	0.0706512	-3.71017e-05	0.0706512
-1.6	-0.2	0.1	0.0742736	-3.78219e-05	0.0742736
-1.6	-0.1	0.1	0.0765356	-3.82429e-05	0.0765356
-1.6	0	0.1	0.0773047	-3.83812e-05	0.0773048
-1.6	0.1	0.1	0.0765356	-3.82429e-05	0.0765356
-1.6	0.2	0.1	0.0742736	-3.78219e-05	0.0742736
-1.6	0.3	0.1	0.0706512	-3.71017e-05	0.0706512
-1.6	0.4	0.1	0.0658748	-3.60612e-05	0.0658748
-1.6	0.5	0.1	0.060205	-3.46822e-05	0.060205
-1.6	0.6	0.1	0.0539337	-3.2958e-05	0.0539337
-1.6	0.7	0.1	0.0473589	-3.09e-05	0.0473589
-1.6	0.8	0.1	0.0407622	-2.85421e-05	0.0407622
-1.6	0.9	0.1	0.0343896	-2.59409e-05	0.0343896
-1.6	1	0.1	0.0284388	-2.3172e-05	0.0284388
-1.6	1.1	0.1	0.0230521	-2.03238e-05	0.0230521
-1.6	1.2	0.1	0.0183156	-1.74888e-05	0.0183156
-1.6	1.3	0.1	0.0142642	-1.47554e-05	0.0142642
-1.6	1.4	0.1	0.010889	-1.21998e-05	0.010889
-1.6	1.5	0.1	0.00814786	-9.88082e-06	0.00814786
-1.6	1.6	0.1	0.00597602	-7.83675e-06	0.00597603
-1.6	1.7	0.1	0.0042963	-6.08532e-06	0.00429631
-1.6	1.8	0.1	0.00302755	-4.62555e-06	0.00302756
-1.6	1.9	0.1	0.00209123	-3.44132e-06	0.00209124
-1.6	2	0.1	0.00141588	-2.50574e-06	0.00141589
-1.6	2.1	0.1	0.000939652	-1.78556e-06	0.000939654
-1.6	2.2	0.1	0.000611252	-1.24519e-06	0.000611253
-1.6	2.3	0.1	0.000389751	-8.49796e-07	0.000389752
-1.6	2.4	0.1	0.000243595	-5.67568e-07	0.000243596
-1.6	2.5	0.1	0.000149233	-3.70983e-07	0.000149233
-1.6	2.6	0.1	8.96137e-05	-2.37321e-07	8.9614e-05
-1.6	2.7	0.1	5.2747e-05	-1.48587e-07	5.27472e-05
-1.6	2.8	0.1	3.04324e-05	-9.10552e-08	3.04325e-05
-1.6	2.9	0.1	1.72103e-05	-5.46166e-08	1.72104e-05
-1.6	3	0.1	9.54012e-06	-3.20671e-08	9.54017e-06
-1.5	-3	0.1	1.30072e-05	-4.24376e-08	1.30073e-05
-1.5	-2.9	0.1	2.34649e-05	-7.21502e-08	2.3465e-05
-1.5	-2.8	0.1	4.14923e-05	-1.20053e-07	4.14925e-05
-1.5	-2.7	0.1	7.19166e-05	-1.95491e-07	7.19169e-05
-1.5	-2.6	0.1	0.000122182	-3.11514e-07	0.000122182
-1.5	-2.5	0.1	0.000203468	-4.8573e-07	0.000203469
-1.5	-2.4	0.1	0.000332124	-7.41063e-07	0.000332125
-1.5	-2.3	0.1	0.000531397	-1.1062e-06	0.000531398
-1.5	-2.2	0.1	0.000833396	-1.61549e-06	0.000833398
-1.5	-2.1	0.1	0.00128115	-2.30806e-06	0.00128115
-1.5	-2	0.1	0.00193045	-3.2259e-06	0.00193046
-1.5	-1.9	0.1	0.00285124	-4.41063e-06	0.00285125
-1.5	-1.8	0.1	0.00412784	-5.89927e-06	0.00412785
-1.5	-1.7	0.1	0.00585769	-7.71886e-06	0.00585769
-1.5	-1.6	0.1	0.00814786	-9.88082e-06	0.00814786
-1.5	-1.5	0.1	0.011109	-1.23756e-05	0.011109
-1.5	-1.4	0.1	0.0148464	-1.51686e-05	0.0148464
-1.5	-1.3	0.1	0.0194482	-1.81988e-05	0.0194482
-1.5	-1.2	0.1	0.024972	-2.13806e-05	0.024972
-1.5	-1.1	0.1	0.0314298	-2.46086e-05	0.0314298
-1.5	-1	0.1	0.0387742	-2.77672e-05	0.0387742
-1.5	-0.9	0.1	0.0468877	-3.07418e-05	0.0468877
-1.5	-0.8	0.1	0.0555762	-3.3431e-05	0.0555762
-1.5	-0.7	0.1	0.0645704	-3.57582e-05	0.0645704
-1.5	-0.6	0.1	0.0735345	-3.76796e-05	0.0735346
-1.5	-0.5	0.1	0.082085	-3.91868e-05	0.082085
-1.5	-0.4	0.1	0.0898153	-4.03042e-05	0.0898153
-1.5	-0.3	0.1	0.0963276	-4.10802e-05	0.0963277
-1.5	-0.2	0.1	0.101266	-4.15747e-05	0.101266
-1.5	-0.1	0.1	0.10435	-4.18444e-05	0.104351
-1.5	0	0.1	0.105399	-4.19295e-05	0.105399
-1.5	0.1	0.1	0.10435	-4.18444e-05	0.104351
-1.5	0.2	0.1	0.101266	-4.15747e-05	0.101266
-1.5	0.3	0.1	0.0963276	-4.10802e-05	0.0963277
-1.5	0.4	0.1	0.0898153	-4.03042e-05	0.0898153
-1.5	0.5	0.1	0.082085	-3.91868e-05	0.082085
-1.5	0.6	0.1	0.0735345	-3.76796e-05	0.0735346
-1.5	0.7	0.1	0.0645704	-3.57582e-05	0.0645704
-1.5	0.8	0.1	0.0555762	-3.3431e-05	0.0555762
-1.5	0.9	0.1	0.0468877	-3.07418e-05	0.0468877
-1.5	1	0.1	0.0387742	-2.77672e-05	0.0387742
-1.5	1.1	0.1	0.0314298	-2.46086e-05	0.0314298
-1.5	1.2	0.1	0.024972	-2.13806e-05	0.024972
-1.5	1.3	0.1	0.0194482	-1.81988e-05	0.0194482
-1.5	1.4	0.1	0.0148464	-1.51686e-05	0.0148464
-1.5	1.5	0.1	0.011109	-1.23756e-05	0.011109
-1.5	1.6	0.1	0.00814786	-9.88082e-06	0.00814786
-1.5	1.7	0.1	0.00585769	-7.71886e-06	0.00585769
-1.5	1.8	0.1	0.00412784	-5.89927e-06	0.00412785
-1.5	1.9	0.1	0.00285124	-4.41063e-06	0.00285125
-1.5	2	0.1	0.00193045	-3.2259e-06	0.00193046
-1.5	2.1	0.1	0.00128115	-2.30806e-06	0.00128115
-1.5	2.2	0.1	0.000833396	-1.61549e-06	0.000833398
-1.5	2.3	0.1	0.000531397	-1.1062e-06	0.000531398
-1.5	2.4	0.1	0.000332124	-7.41063e-07	0.000332125
-1.5	2.5	0.1	0.000203468	-4.8573e-07	0.000203469
-1.5	2.6	0.1	0.000122182	-3.11514e-07	0.000122182
-1.5	2.7	0.1	7.19166e-05	-1.95491e-07	7.19169e-05
-1.5	2.8	0.1	4.14923e-05	-1.20053e-07	4.14925e-05
-1.5	2.9	0.1	2.34649e-05	-7.21502e-08	2.3465e-05
-1.5	3	0.1	1.30072e-05	-4.24376e-08	1.30073e-05
-1.4	-3	0.1	1.73832e-05	-5.51102e-08	1.73833e-05
-1.4	-2.9	0.1	3.13592e-05	-9.35288e-08	3.13593e-05
-1.4	-2.8	0.1	5.54514e-05	-1.55323e-07	5.54517e-05
-1.4	-2.7	0.1	9.61114e-05	-2.52388e-07	9.61117e-05
-1.4	-2.6	0.1	0.000163287	-4.01242e-07	0.000163287
-1.4	-2.5	0.1	0.00027192	-6.24042e-07	0.000271921
-1.4	-2.4	0.1	0.00044386	-9.49405e-07	0.000443861
-1.4	-2.3	0.1	0.000710173	-1.4128e-06	0.000710175
-1.4	-2.2	0.1	0.00111377	-2.05617e-06	0.00111378
-1.4	-2.1	0.1	0.00171216	-2.92651e-06	0.00171216
-1.4	-2	0.1	0.00257991	-4.07302e-06	0.00257991
-1.4	-1.9	0.1	0.00381048	-5.54274e-06	0.00381048
-1.4	-1.8	0.1	0.00551656	-7.37471e-06	0.00551657
-1.4	-1.7	0.1	0.00782838	-9.59306e-06	0.00782838
-1.4	-1.6	0.1	0.010889	-1.21998e-05	0.010889
-1.4	-1.5	0.1	0.0148464	-1.51686e-05	0.0148464
-1.4	-1.4	0.1	0.0198411	-1.84402e-05	0.0198411
-1.4	-1.3	0.1	0.0259911	-2.19222e-05	0.0259911
-1.4	-1.2	0.1	0.0333733	-2.54929e-05	0.0333733
-1.4	-1.1	0.1	0.0420036	-2.90102e-05	0.0420036
-1.4	-1	0.1	0.0518189	-3.23254e-05	0.0518189
-1.4	-0.9	0.1	0.062662	-3.52998e-05	0.062662
-1.4	-0.8	0.1	0.0742736	-3.78219e-05	0.0742736
-1.4	-0.7	0.1	0.0862936	-3.98226e-05	0.0862936
-1.4	-0.6	0.1	0.0982736	-4.12845e-05	0.0982736
-1.4	-0.5	0.1	0.109701	-4.22439e-05	0.109701
-1.4	-0.4	0.1	0.120032	-4.27835e-05	0.120032
-1.4	-0.3	0.1	0.128735	-4.30172e-05	0.128735
-1.4	-0.2	0.1	0.135335	-4.30688e-05	0.135335
-1.4	-0.1	0.1	0.139457	-4.30488e-05	0.139457
-1.4	0	0.1	0.140858	-4.3033e-05	0.140858
-1.4	0.1	0.1	0.139457	-4.30488e-05	0.139457
-1.4	0.2	0.1	0.135335	-4.30688e-05	0.135335
-1.4	0.3	0.1	0.128735	-4.30172e-05	0.128735
-1.4	0.4	0.1	0.120032	-4.27835e-05	0.120032
-1.4	0.5	0.1	0.109701	-4.22439e-05	0.109701
-1.4	0.6	0.1	0.0982736	-4.12845e-05	0.0982736
-1.4	0.7	0.1	0.0862936	-3.98226e-05	0.0862936
-1.4	0.8	0.1	0.0742736	-3.78219e-05	0.0742736
-1.4	0.9	0.1	0.062662	-3.52998e-05	0.062662
-1.4	1	0.1	0.0518189	-3.23254e-05	0.0518189
-1.4	1.1	0.1	0.0420036	-2.90102e-05	0.0420036
-1.4	1.2	0.1	0.0333733	-2.54929e-05	0.0333733
-1.4	1.3	0.1	0.0259911	-2.19222e-05	0.0259911
-1.4	1.4	0.1	0.0198411	-1.84402e-05	0.0198411
-1.4	1.5	0.1	0.0148464	-1.51686e-05	0.0148464
-1.4	1.6	0.1	0.010889	-1.21998e-05	0.010889
-1.4	1.7	0.1	0.00782838	-9.59306e-06	0.00782838
-1.4	1.8	0.1	0.00551656	-7.37471e-06	0.00551657
-1.4	1.9	0.1	0.00381048	-5.54274e-06	0.00381048
-1.4	2	0.1	0.00257991	-4.07302e-06	0.00257991
-1.4	2.1	0.1	0.00171216	-2.92651e-06	0.00171216
-1.4	2.2	0.1	0.00111377	-2.05617e-06	0.00111378
-1.4	2.3	0.1	0.000710173	-1.4128e-06	0.000710175
-1.4	2.4	0.1	0.00044386	-9.49405e-07	0.000443861
-1.4	2.5	0.1	0.00027192	-6.24042e-07	0.000271921
-1.4	2.6	0.1	0.000163287	-4.01242e-07	0.000163287
-1.4	2.7	0.1	9.61114e-05	-2.52388e-07	9.61117e-05
-1.4	2.8	0.1	5.54514e-05	-1.55323e-07	5.54517e-05
-1.4	2.9	0.1	3.13592e-05	-9.35288e-08	3.13593e-05
-1.4	3	0.1	1.73832e-05	-5.51102e-08	1.73833e-05
-1.3	-3	0.1	2.27714e-05	-7.02353e-08	2.27715e-05
-1.3	-2.9	0.1	4.10794e-05	-1.18989e-07	4.10796e-05
-1.3	-2.8	0.1	7.26394e-05	-1.97225e-07	7.26397e-05
-1.3	-2.7	0.1	0.000125903	-3.19798e-07	0.000125903
-1.3	-2.6	0.1	0.0002139	-5.0723e-07	0.000213901
-1.3	-2.5	0.1	0.000356206	-7.8686e-07	0.000356207
-1.3	-2.4	0.1	0.000581441	-1.19372e-06	0.000581442
-1.3	-2.3	0.1	0.000930302	-1.77076e-06	0.000930304
-1.3	-2.2	0.1	0.001459	-2.56812e-06	0.00145901
-1.3	-2.1	0.1	0.00224287	-3.64087e-06	0.00224287
-1.3	-2	0.1	0.00337959	-5.04506e-06	0.00337959
-1.3	-1.9	0.1	0.00499159	-6.8318e-06	0.0049916
-1.3	-1.8	0.1	0.0072265	-9.03953e-06	0.00722651
-1.3	-1.7	0.1	0.0102549	-1.16852e-05	0.0102549
-1.3	-1.6	0.1	0.0142642	-1.47554e-05	0.0142642
-1.3	-1.5	0.1	0.0194482	-1.81988e-05	0.0194482
-1.3	-1.4	0.1	0.0259911	-2.19222e-05	0.0259911
-1.3	-1.3	0.1	0.0340475	-2.57911e-05	0.0340475
-1.3	-1.2	0.1	0.0437178	-2.96375e-05	0.0437178
-1.3	-1.1	0.1	0.0550232	-3.32735e-05	0.0550232
-1.3	-1	0.1	0.0678809	-3.65113e-05	0.067881
-1.3	-0.9	0.1	0.082085	-3.91868e-05	0.082085
-1.3	-0.8	0.1	0.0972958	-4.11834e-05	0.0972958
-1.3	-0.7	0.1	0.113042	-4.24509e-05	0.113042
-1.3	-0.6	0.1	0.128735	-4.30172e-05	0.128735
-1.3	-0.5	0.1	0.143704	-4.29875e-05	0.143704
-1.3	-0.4	0.1	0.157237	-4.25313e-05	0.157237
-1.3	-0.3	0.1	0.168638	-4.18577e-05	0.168638
-1.3	-0.2	0.1	0.177284	-4.11822e-05	0.177284
-1.3	-0.1	0.1	0.182684	-4.06919e-05	0.182684
-1.3	0	0.1	0.18452	-4.05135e-05	0.18452
-1.3	0.1	0.1	0.182684	-4.06919e-05	0.182684
-1.3	0.2	0.1	0.177284	-4.11822e-05	0.177284
-1.3	0.3	0.1	0.168638	-4.18577e-05	0.168638
-1.3	0.4	0.1	0.157237	-4.25313e-05	0.157237
-1.3	0.5	0.1	0.143704	-4.29875e-05	0.143704
-1.3	0.6	0.1	0.128735	-4.30172e-05	0.128735
-1.3	0.7	0.1	0.113042	-4.24509e-05	0.113042
-1.3	0.8	0.1	0.0972958	-4.11834e-05	0.0972958
-1.3	0.9	0.1	0.082085	-3.91868e-05	0.082085
-1.3	1	0.1	0.0678809	-3.65113e-05	0.067881
-1.3	1.1	0.1	0.0550232	-3.32735e-05	0.0550232
-1.3	1.2	0.1	0.0437178	-2.96375e-05	0.0437178
-1.3	1.3	0.1	0.0340475	-2.57911e-05	0.0340475
-1.3	1.4	0.1	0.0259911	-2.19222e-05	0.0259911
-1.3	1.5	0.1	0.0194482	-1.81988e-05	0.0194482
-1.3	1.6	0.1	0.0142642	-1.47554e-05	0.0142642
-1.3	1.7	0.1	0.0102549	-1.16852e-05	0.0102549
-1.3	1.8	0.1	0.0072265	-9.03953e-06	0.00722651
-1.3	1.9	0.1	0.00499159	-6.8318e-06	0.0049916
-1.3	2	0.1	0.00337959	-5.04506e-06	0.00337959
-1.3	2.1	0.1	0.00224287	-3.64087e-06	0.00224287
-1.3	2.2	0.1	0.001459	-2.56812e-06	0.00145901
-1.3	2.3	0.1	0.000930302	-1.77076e-06	0.000930304
-1.3	2.4	0.1	0.000581441	-1.19372e-06	0.000581442
-1.3	2.5	0.1	0.000356206	-7.8686e-07	0.000356207
-1.3	2.6	0.1	0.0002139	-5.0723e-07	0.000213901
-1.3	2.7	0.1	0.000125903	-3.19798e-07	0.000125903
-1.3	2.8	0.1	7.26394e-05	-1.97225e-07	7.26397e-05
-1.3	2.9	0.1	4.10794e-05	-1.18989e-07	4.10796e-05
-1.3	3	0.1	2.27714e-05	-7.02353e-08	2.27715e-05
-1.2	-3	0.1	2.92391e-05	-8.78571e-08	2.92392e-05
-1.2	-2.9	0.1	5.2747e-05	-1.48587e-07	5.27472e-05
-1.2	-2.8	0.1	9.32709e-05	-2.45819e-07	9.32712e-05
-1.2	-2.7	0.1	0.000161662	-3.97764e-07	0.000161663
-1.2	-2.6	0.1	0.000274653	-6.2944e-07	0.000274654
-1.2	-2.5	0.1	0.000457377	-9.73951e-07	0.000457379
-1.2	-2.4	0.1	0.000746585	-1.47335e-06	0.000746586
-1.2	-2.3	0.1	0.00119453	-2.17864e-06	0.00119453
-1.2	-2.2	0.1	0.0018734	-3.14845e-06	0.0018734
-1.2	-2.1	0.1	0.0028799	-4.44579e-06	0.0028799
-1.2	-2	0.1	0.00433948	-6.13266e-06	0.00433949
-1.2	-1.9	0.1	0.00640933	-8.26216e-06	0.00640934
-1.2	-1.8	0.1	0.00927901	-1.08686e-05	0.00927902
-1.2	-1.7	0.1	0.0131675	-1.39563e-05	0.0131676
-1.2	-1.6	0.1	0.0183156	-1.74888e-05	0.0183156
-1.2	-1.5	0.1	0.024972	-2.13806e-05	0.024972
-1.2	-1.4	0.1	0.0333733	-2.54929e-05	0.0333733
-1.2	-1.3	0.1	0.0437178	-2.96375e-05	0.0437178
-1.2	-1.2	0.1	0.0561348	-3.35883e-05	0.0561348
-1.2	-1.1	0.1	0.0706512	-3.71017e-05	0.0706512
-1.2	-1	0.1	0.0871609	-3.99453e-05	0.0871609
-1.2	-0.9	0.1	0.105399	-4.19295e-05	0.105399
-1.2	-0.8	0.1	0.12493	-4.29389e-05	0.12493
-1.2	-0.7	0.1	0.145148	-4.29575e-05	0.145148
-1.2	-0.6	0.1	0.165299	-4.20811e-05	0.165299
-1.2	-0.5	0.1	0.18452	-4.05135e-05	0.18452
-1.2	-0.4	0.1	0.201897	-3.85449e-05	0.201897
-1.2	-0.3	0.1	0.216536	-3.65149e-05	0.216536
-1.2	-0.2	0.1	0.227638	-3.47641e-05	0.227638
-1.2	-0.1	0.1	0.23457	-3.35829e-05	0.23457
-1.2	0	0.1	0.236928	-3.31662e-05	0.236928
-1.2	0.1	0.1	0.23457	-3.35829e-05	0.23457
-1.2	0.2	0.1	0.227638	-3.47641e-05	0.227638
-1.2	0.3	0.1	0.216536	-3.65149e-05	0.216536
-1.2	0.4	0.1	0.201897	-3.85449e-05	0.201897
-1.2	0.5	0.1	0.18452	-4.05135e-05	0.18452
-1.2	0.6	0.1	0.165299	-4.20811e-05	0.165299
-1.2	0.7	0.1	0.145148	-4.29575e-05	0.145148
-1.2	0.8	0.1	0.12493	-4.29389e-05	0.12493
-1.2	0.9	0.1	0.105399	-4.19295e-05	0.105399
-1.2	1	0.1	0.0871609	-3.99453e-05	0.0871609
-1.2	1.1	0.1	0.0706512	-3.71017e-05	0.0706512
-1.2	1.2	0.1	0.0561348	-3.35883e-05	0.0561348
-1.2	1.3	0.1	0.0437178	-2.96375e-05	0.0437178
-1.2	1.4	0.1	0.0333733	-2.54929e-05	0.0333733
-1.2	1.5	0.1	0.024972	-2.13806e-05	0.024972
-1.2	1.6	0.1	0.0183156	-1.74888e-05	0.0183156
-1.2	1.7	0.1	0.0131675	-1.39563e-05	0.0131676
-1.2	1.8	0.1	0.00927901	-1.08686e-05	0.00927902
-1.2	1.9	0.1	0.00640933	-8.26216e-06	0.00640934
-1.2	2	0.1	0.00433948	-6.13266e-06	0.00433949
-1.2	2.1	0.1	0.0028799	-4.44579e-06	0.0028799
-1.2	2.2	0.1	0.0018734	-3.14845e-06	0.0018734
-1.2	2.3	0.1	0.00119453	-2.17864e-06	0.00119453
-1.2	2.4	0.1	0.000746585	-1.47335e-06	0.000746586
-1.2	2.5	0.1	0.000457377	-9.73951e-07	0.000457379
-1.2	2.6	0.1	0.000274653	-6.2944e-07	0.000274654
-1.2	2.7	0.1	0.000161662	-3.97764e-07	0.000161663
-1.2	2.8	0.1	9.32709e-05	-2.45819e-07	9.32712e-05
-1.2	2.9	0.1	5.2747e-05	-1.48587e-07	5.27472e-05
-1.2	3	0.1	2.92391e-05	-8.78571e-08	2.92392e-05
-1.1	-3	0.1	3.68003e-05	-1.07883e-07	3.68005e-05
-1.1	-2.9	0.1	6.63874e-05	-1.82152e-07	6.63877e-05
-1.1	-2.8	0.1	0.000117391	-3.00794e-07	0.000117391
-1.1	-2.7	0.1	0.000203468	-4.8573e-07	0.000203469
-1.1	-2.6	0.1	0.000345678	-7.66905e-07	0.000345679
-1.1	-2.5	0.1	0.000575655	-1.18367e-06	0.000575657
-1.1	-2.4	0.1	0.000939652	-1.78556e-06	0.000939654
-1.1	-2.3	0.1	0.00150344	-2.63197e-06	0.00150344
-1.1	-2.2	0.1	0.00235786	-3.79001e-06	0.00235786
-1.1	-2.1	0.1	0.00362464	-5.33011e-06	0.00362464
-1.1	-2	0.1	0.00546167	-7.31871e-06	0.00546168
-1.1	-1.9	0.1	0.00806678	-9.80818e-06	0.00806679
-1.1	-1.8	0.1	0.0116786	-1.28242e-05	0.0116786
-1.1	-1.7	0.1	0.0165727	-1.63521e-05	0.0165727
-1.1	-1.6	0.1	0.0230521	-2.03238e-05	0.0230521
-1.1	-1.5	0.1	0.0314298	-2.46086e-05	0.0314298
-1.1	-1.4	0.1	0.0420036	-2.90102e-05	0.0420036
-1.1	-1.3	0.1	0.0550232	-3.32735e-05	0.0550232
-1.1	-1.2	0.1	0.0706512	-3.71017e-05	0.0706512
-1.1	-1.1	0.1	0.0889216	-4.01862e-05	0.0889216
-1.1	-1	0.1	0.109701	-4.22439e-05	0.109701
-1.1	-0.9	0.1	0.132655	-4.30605e-05	0.132655
-1.1	-0.8	0.1	0.157237	-4.25313e-05	0.157237
-1.1	-0.7	0.1	0.182684	-4.06919e-05	0.182684
-1.1	-0.6	0.1	0.208045	-3.77321e-05	0.208045
